id_unico,nombre,fuente,marca_normalizada,categoria_normalizada,categoria_general,rango_precio,ciudad,temperatura_media,nivel_tendencia,modapredict_score,valor_real,valor_predicho,error,error_absoluto,tipo_error
H&M_925212001,Oxford Shirt,H&M,H&M,camisas,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,63.5,63.5,63.56881896171552,-0.06881896171552171,0.06881896171552171,Sobreestimación
ASOS_210223748,ASOS DESIGN lace up boat shoes with gum soles in tan suede,ASOS,ASOS DESIGN,tenis,Calzado,Medio,Ciudad de México,18.235714285714284,Alto,74.25,74.25,74.18122901108495,0.06877098891504829,0.06877098891504829,Subestimación
H&M_1341076003,Draped-Panel Modal Top,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.5684552658305,-0.06845526583049377,0.06845526583049377,Sobreestimación
ASOS_210370554,schuh Risk loafers in choc suede,ASOS,Schuh,mocasines,Calzado,Premium,Toluca,14.642857142857142,Sin información,40.5,40.5,40.567915185188944,-0.06791518518894435,0.06791518518894435,Sobreestimación
ASOS_210370507,schuh Rico loafers in choc suede,ASOS,Schuh,mocasines,Calzado,Premium,Toluca,14.642857142857142,Sin información,40.5,40.5,40.567915185188944,-0.06791518518894435,0.06791518518894435,Sobreestimación
H&M_1351671005,Oversized Printed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Monterrey,30.892857142857142,Medio,77.83,77.83,77.89598892718195,-0.06598892718194804,0.06598892718194804,Sobreestimación
ASOS_209874625,ASOS DESIGN tassel loafers with cup soles in stone suedette,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,52.5,52.5,52.43412701067922,0.06587298932078056,0.06587298932078056,Subestimación
ASOS_209879722,ASOS DESIGN penny loafer mule in tan suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,52.5,52.5,52.43412701067922,0.06587298932078056,0.06587298932078056,Subestimación
ASOS_209880010,ASOS DESIGN penny loafer mules in stone suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,52.5,52.5,52.43412701067922,0.06587298932078056,0.06587298932078056,Subestimación
ASOS_210575933,ASOS DESIGN penny loafers with ruching in faux snake,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,52.5,52.5,52.43412701067922,0.06587298932078056,0.06587298932078056,Subestimación
ASOS_209874625,ASOS DESIGN tassel loafers with cup soles in stone suedette,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Monterrey,30.892857142857142,Sin información,52.5,52.5,52.56522408333556,-0.06522408333555774,0.06522408333555774,Sobreestimación
ASOS_209815688,Nike Waffle Racer sneakers in white and red,ASOS,Nike,tenis,Calzado,Premium,Cancún,28.228571428571428,Alto,69.25,69.25,69.18498463515844,0.06501536484155679,0.06501536484155679,Subestimación
ASOS_210576226,ASOS DESIGN slim loafers with gross grain saddle in black velvet,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,52.5,52.5,52.43584256806061,0.0641574319393925,0.0641574319393925,Subestimación
ASOS_209874625,ASOS DESIGN tassel loafers with cup soles in stone suedette,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Cancún,28.228571428571428,Sin información,52.5,52.5,52.56402616857437,-0.06402616857437238,0.06402616857437238,Sobreestimación
ASOS_209815688,Nike Waffle Racer sneakers in white and red,ASOS,Nike,tenis,Calzado,Premium,Monterrey,30.892857142857142,Alto,69.25,69.25,69.18618254991964,0.06381745008036432,0.06381745008036432,Subestimación
H&M_1351648001,Tie-Detail Button-Front Dress,H&M,H&M,vestidos,Vestidos,Medio,Ciudad de México,18.235714285714284,Bajo,55.0,55.0,54.93663245906486,0.06336754093513974,0.06336754093513974,Subestimación
H&M_1330170060,Printed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.56266802074695,-0.06266802074695477,0.06266802074695477,Sobreestimación
ASOS_210899776,NOAK made In Portugal penny loafers with coin detail and raffia apron in black leather,ASOS,Noak,mocasines,Calzado,Premium,Guadalajara,22.15714285714286,Sin información,40.5,40.5,40.56259198216465,-0.06259198216464767,0.06259198216464767,Sobreestimación
ASOS_210262394,Nike Moon Shoe sneakers in white and black,ASOS,Nike,tenis,Calzado,Premium,Monterrey,30.892857142857142,Alto,69.25,69.25,69.18835079149504,0.06164920850496003,0.06164920850496003,Subestimación
ASOS_209689657,Jack & Jones soft faux suede sandals in brown,ASOS,Jack & Jones,sandalias,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,45.5,45.5,45.560692829126886,-0.06069282912688578,0.06069282912688578,Sobreestimación
H&M_1347697003,Strappy Top,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.44026713910046,0.059732860899543994,0.059732860899543994,Subestimación
H&M_1347697003,Strappy Top,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.44038750464613,0.059612495353874806,0.059612495353874806,Subestimación
ASOS_210517836,NOAK Made In Portugal retro lace-up sneakers in white leather and suede mix,ASOS,Noak,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,62.25,62.25,62.19053611062593,0.05946388937407221,0.05946388937407221,Subestimación
ASOS_209815687,Nike Ava Rover Premium sneakers in gray and black,ASOS,Nike,tenis,Calzado,Lujo,Monterrey,30.892857142857142,Alto,64.25,64.25,64.1915831651758,0.05841683482420024,0.05841683482420024,Subestimación
ASOS_209815687,Nike Ava Rover Premium sneakers in gray and black,ASOS,Nike,tenis,Calzado,Lujo,Cancún,28.228571428571428,Alto,64.25,64.25,64.1915831651758,0.05841683482420024,0.05841683482420024,Subestimación
ASOS_209946123,adidas Originals Handball Spezial sneakers in baby pink and khaki green,ASOS,Adidas,tenis,Calzado,Premium,Monterrey,30.892857142857142,Alto,69.25,69.25,69.30794611558545,-0.05794611558545171,0.05794611558545171,Sobreestimación
ASOS_209946123,adidas Originals Handball Spezial sneakers in baby pink and khaki green,ASOS,Adidas,tenis,Calzado,Premium,Cancún,28.228571428571428,Alto,69.25,69.25,69.30794611558545,-0.05794611558545171,0.05794611558545171,Sobreestimación
ASOS_210576226,ASOS DESIGN slim loafers with gross grain saddle in black velvet,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Toluca,14.642857142857142,Sin información,52.5,52.5,52.557596135240104,-0.05759613524010376,0.05759613524010376,Sobreestimación
H&M_1351648001,Tie-Detail Button-Front Dress,H&M,H&M,vestidos,Vestidos,Medio,Guadalajara,22.15714285714286,Bajo,55.0,55.0,54.94246021496071,0.057539785039288915,0.057539785039288915,Subestimación
ASOS_210555150,Calvin Klein chunky leather loafers in black,ASOS,Calvin Klein,mocasines,Calzado,Lujo,Toluca,14.642857142857142,Sin información,40.5,40.5,40.44261081113012,0.05738918886987676,0.05738918886987676,Subestimación
H&M_1347085005,Asymmetric Butterfly-Sleeved Top,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.44290542178489,0.05709457821511421,0.05709457821511421,Subestimación
ASOS_210788771,AllSaints Slix suede leather loafer shoes in brown,ASOS,AllSaints,mocasines,Calzado,Lujo,Toluca,14.642857142857142,Sin información,39.5,39.5,39.4433504103081,0.056649589691900815,0.056649589691900815,Subestimación
ASOS_210899776,NOAK made In Portugal penny loafers with coin detail and raffia apron in black leather,ASOS,Noak,mocasines,Calzado,Premium,Ciudad de México,18.235714285714284,Sin información,40.5,40.5,40.55653708060726,-0.056537080607256485,0.056537080607256485,Sobreestimación
ASOS_210232665,Nike Waffle Racer sneakers in off white and black,ASOS,Nike,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,69.25,69.25,69.30651568641322,-0.05651568641322058,0.05651568641322058,Sobreestimación
ASOS_209874359,ASOS DESIGN light pink suede loafers with tassel trim,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Toluca,14.642857142857142,Sin información,52.5,52.5,52.4443459132314,0.05565408676859818,0.05565408676859818,Subestimación
ASOS_210262394,Nike Moon Shoe sneakers in white and black,ASOS,Nike,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,69.25,69.25,69.30473863079884,-0.05473863079883756,0.05473863079883756,Sobreestimación
H&M_1351683001,Stand-Up Collar Jersey Top,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.4459200496955,0.05407995030449797,0.05407995030449797,Subestimación
H&M_1343831002,Ribbed V-Neck Tank Top,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.4459200496955,0.05407995030449797,0.05407995030449797,Subestimación
H&M_1351683001,Stand-Up Collar Jersey Top,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.44604041524117,0.05395958475882878,0.05395958475882878,Subestimación
H&M_1343831002,Ribbed V-Neck Tank Top,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.44604041524117,0.05395958475882878,0.05395958475882878,Subestimación
H&M_1347085005,Asymmetric Butterfly-Sleeved Top,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.44630331617715,0.05369668382284942,0.05369668382284942,Subestimación
ASOS_210370507,schuh Rico loafers in choc suede,ASOS,Schuh,mocasines,Calzado,Premium,Monterrey,30.892857142857142,Sin información,40.5,40.5,40.55246342952961,-0.052463429529609584,0.052463429529609584,Sobreestimación
ASOS_210370554,schuh Risk loafers in choc suede,ASOS,Schuh,mocasines,Calzado,Premium,Monterrey,30.892857142857142,Sin información,40.5,40.5,40.55246342952961,-0.052463429529609584,0.052463429529609584,Sobreestimación
ASOS_210606174,Keen Uneek WK sneakers in black,ASOS,Keen,tenis,Calzado,Lujo,Toluca,14.642857142857142,Alto,57.25,57.25,57.198645469182544,0.05135453081745567,0.05135453081745567,Subestimación
ASOS_210370507,schuh Rico loafers in choc suede,ASOS,Schuh,mocasines,Calzado,Premium,Cancún,28.228571428571428,Sin información,40.5,40.5,40.551265514768424,-0.051265514768424225,0.051265514768424225,Sobreestimación
ASOS_210370554,schuh Risk loafers in choc suede,ASOS,Schuh,mocasines,Calzado,Premium,Cancún,28.228571428571428,Sin información,40.5,40.5,40.551265514768424,-0.051265514768424225,0.051265514768424225,Sobreestimación
ASOS_209880010,ASOS DESIGN penny loafer mules in stone suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,52.5,52.5,52.44910925165172,0.05089074834828011,0.05089074834828011,Subestimación
ASOS_210575933,ASOS DESIGN penny loafers with ruching in faux snake,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,52.5,52.5,52.44910925165172,0.05089074834828011,0.05089074834828011,Subestimación
ASOS_209879722,ASOS DESIGN penny loafer mule in tan suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,52.5,52.5,52.44910925165172,0.05089074834828011,0.05089074834828011,Subestimación
ASOS_209874625,ASOS DESIGN tassel loafers with cup soles in stone suedette,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,52.5,52.5,52.44910925165172,0.05089074834828011,0.05089074834828011,Subestimación
H&M_1199249058,Wide-leg Joggers,H&M,H&M,joggers,Parte inferior,Económico,Cancún,28.228571428571428,Bajo,55.0,55.0,54.94953909339218,0.050460906607817435,0.050460906607817435,Subestimación
H&M_1330170058,Printed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.88026515931087,-0.05026515931086806,0.05026515931086806,Sobreestimación
H&M_1350154003,Asymmetric Halterneck Top,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.88026515931087,-0.05026515931086806,0.05026515931086806,Sobreestimación
ASOS_210198736,Pompeii pippa leather lace up sneakers in beige and green,ASOS,Pompeii Uk,tenis,Calzado,Lujo,Toluca,14.642857142857142,Alto,57.25,57.25,57.30012576976667,-0.050125769766673045,0.050125769766673045,Sobreestimación
ASOS_209816086,Nike P-6000 sneakers in white and gray,ASOS,Nike,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,69.25,69.25,69.29961195219063,-0.04961195219063086,0.04961195219063086,Sobreestimación
ASOS_210167257,ASOS DESIGN boot with metal hardware and removable buckle in black,ASOS,ASOS DESIGN,botas,Calzado,Premium,Ciudad de México,18.235714285714284,Bajo,49.83,49.83,49.780548741663345,0.04945125833665287,0.04945125833665287,Subestimación
ASOS_210651992,ASOS DESIGN zip up boots in black leather,ASOS,ASOS DESIGN,botas,Calzado,Premium,Ciudad de México,18.235714285714284,Bajo,49.83,49.83,49.780548741663345,0.04945125833665287,0.04945125833665287,Subestimación
ASOS_210576226,ASOS DESIGN slim loafers with gross grain saddle in black velvet,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,52.5,52.5,52.45082480903311,0.049175190966892046,0.049175190966892046,Subestimación
ASOS_209844695,River Island fleece lined mule slippers in gray,ASOS,River Island,mocasines,Calzado,Medio,Toluca,14.642857142857142,Sin información,45.5,45.5,45.451023095646,0.04897690435399937,0.04897690435399937,Subestimación
ASOS_209792545,Walk London Vincent Monk in brown leather,ASOS,Walk London,mocasines,Calzado,Premium,Ciudad de México,18.235714285714284,Sin información,40.5,40.5,40.4510755636527,0.04892443634729915,0.04892443634729915,Subestimación
H&M_1366053001,One-Shoulder Cape Top,H&M,H&M,playeras,Parte superior,Medio,Ciudad de México,18.235714285714284,Medio,67.5,67.5,67.45141099783574,0.048589002164263206,0.048589002164263206,Subestimación
ASOS_209815688,Nike Waffle Racer sneakers in white and red,ASOS,Nike,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,69.25,69.25,69.2984561644689,-0.04845616446890233,0.04845616446890233,Sobreestimación
ASOS_210517836,NOAK Made In Portugal retro lace-up sneakers in white leather and suede mix,ASOS,Noak,tenis,Calzado,Premium,Cancún,28.228571428571428,Alto,62.25,62.25,62.202058007623734,0.047941992376266285,0.047941992376266285,Subestimación
ASOS_210223953,ASOS DESIGN lace up derby shoes in brown leather,ASOS,ASOS DESIGN,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,69.25,69.25,69.29754450344956,-0.04754450344955785,0.04754450344955785,Sobreestimación
ASOS_210674746,Mizuno Wave Sky 9 sneakers in off white and yellow,ASOS,Mizuno,tenis,Calzado,Lujo,Ciudad de México,18.235714285714284,Alto,57.25,57.25,57.20259257287175,0.04740742712824897,0.04740742712824897,Subestimación
ASOS_210674746,Mizuno Wave Sky 9 sneakers in off white and yellow,ASOS,Mizuno,tenis,Calzado,Lujo,Monterrey,30.892857142857142,Alto,57.25,57.25,57.20306558921442,0.046934410785581804,0.046934410785581804,Subestimación
ASOS_209880010,ASOS DESIGN penny loafer mules in stone suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Monterrey,30.892857142857142,Sin información,52.5,52.5,52.546703876616995,-0.04670387661699493,0.04670387661699493,Sobreestimación
ASOS_210575933,ASOS DESIGN penny loafers with ruching in faux snake,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Monterrey,30.892857142857142,Sin información,52.5,52.5,52.546703876616995,-0.04670387661699493,0.04670387661699493,Sobreestimación
ASOS_209879722,ASOS DESIGN penny loafer mule in tan suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Monterrey,30.892857142857142,Sin información,52.5,52.5,52.546703876616995,-0.04670387661699493,0.04670387661699493,Sobreestimación
ASOS_209879722,ASOS DESIGN penny loafer mule in tan suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Cancún,28.228571428571428,Sin información,52.5,52.5,52.54550596185581,-0.045505961855809574,0.045505961855809574,Sobreestimación
ASOS_210575933,ASOS DESIGN penny loafers with ruching in faux snake,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Cancún,28.228571428571428,Sin información,52.5,52.5,52.54550596185581,-0.045505961855809574,0.045505961855809574,Sobreestimación
ASOS_209880010,ASOS DESIGN penny loafer mules in stone suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Cancún,28.228571428571428,Sin información,52.5,52.5,52.54550596185581,-0.045505961855809574,0.045505961855809574,Sobreestimación
ASOS_209792545,Walk London Vincent Monk in brown leather,ASOS,Walk London,mocasines,Calzado,Premium,Guadalajara,22.15714285714286,Sin información,40.5,40.5,40.45493825555434,0.045061744445661134,0.045061744445661134,Subestimación
H&M_1359542001,2-Piece Cotton Sweatshirt and Sweatpants Set,H&M,H&M,camisas,Parte superior,Medio,Guadalajara,22.15714285714286,Medio,61.5,61.5,61.54430631262102,-0.044306312621017696,0.044306312621017696,Sobreestimación
ASOS_210915330,NOAK made in Portugal loafers with tassel trim in burgundy leather,ASOS,Noak,mocasines,Calzado,Premium,Monterrey,30.892857142857142,Sin información,40.5,40.5,40.54388349590916,-0.04388349590915652,0.04388349590915652,Sobreestimación
H&M_1330170060,Printed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.45644655438926,0.04355344561074048,0.04355344561074048,Subestimación
ASOS_210915330,NOAK made in Portugal loafers with tassel trim in burgundy leather,ASOS,Noak,mocasines,Calzado,Premium,Cancún,28.228571428571428,Sin información,40.5,40.5,40.54268558114797,-0.04268558114797116,0.04268558114797116,Sobreestimación
H&M_1330170058,Printed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Monterrey,30.892857142857142,Medio,77.83,77.83,77.87193561348673,-0.041935613486728585,0.041935613486728585,Sobreestimación
H&M_1367091001,Lace-Trimmed Cotton T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Monterrey,30.892857142857142,Medio,77.83,77.83,77.87193561348673,-0.041935613486728585,0.041935613486728585,Sobreestimación
H&M_1350154003,Asymmetric Halterneck Top,H&M,H&M,playeras,Parte superior,Económico,Monterrey,30.892857142857142,Medio,77.83,77.83,77.87193561348673,-0.041935613486728585,0.041935613486728585,Sobreestimación
ASOS_210232665,Nike Waffle Racer sneakers in off white and black,ASOS,Nike,tenis,Calzado,Premium,Cancún,28.228571428571428,Alto,69.25,69.25,69.20840267019062,0.04159732980937747,0.04159732980937747,Subestimación
H&M_1330170060,Printed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.4588206904685,0.04117930953150051,0.04117930953150051,Subestimación
H&M_1340768001,Capri Pants,H&M,H&M,pantalones,Parte inferior,Económico,Cancún,28.228571428571428,Alto,71.0,71.0,71.04088263241333,-0.04088263241332868,0.04088263241332868,Sobreestimación
ASOS_210167338,ASOS DESIGN loafers with snaffle in tan suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,52.5,52.5,52.459585835943585,0.04041416405641485,0.04041416405641485,Subestimación
ASOS_209874610,ASOS DESIGN woven penny loafers in stone suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,52.5,52.5,52.459585835943585,0.04041416405641485,0.04041416405641485,Subestimación
ASOS_210223882,ASOS DESIGN Penny snaffle loafers in khaki suede,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,52.5,52.5,52.459585835943585,0.04041416405641485,0.04041416405641485,Subestimación
ASOS_209874866,ASOS DESIGN woven tassel loafers in tan leather,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,52.5,52.5,52.459585835943585,0.04041416405641485,0.04041416405641485,Subestimación
ASOS_210232665,Nike Waffle Racer sneakers in off white and black,ASOS,Nike,tenis,Calzado,Premium,Monterrey,30.892857142857142,Alto,69.25,69.25,69.20960058495181,0.040399415048185006,0.040399415048185006,Subestimación
H&M_1351648001,Tie-Detail Button-Front Dress,H&M,H&M,vestidos,Vestidos,Medio,Monterrey,30.892857142857142,Bajo,63.33,63.33,63.289722425019775,0.04027757498022311,0.04027757498022311,Subestimación
H&M_1351671005,Oversized Printed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.54017415975841,-0.04017415975840777,0.04017415975840777,Sobreestimación
ASOS_210131795,ASOS DESIGN lace up derby shoes with apron detailing in black leather,ASOS,ASOS DESIGN,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,69.25,69.25,69.28859138399173,-0.038591383991729344,0.038591383991729344,Sobreestimación
H&M_1322041001,3-Pack Cotton Tank Tops,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.46258001696853,0.03741998303146943,0.03741998303146943,Subestimación
ASOS_210232665,Nike Waffle Racer sneakers in off white and black,ASOS,Nike,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,69.25,69.25,69.21258978537455,0.03741021462545291,0.03741021462545291,Subestimación
H&M_1347697003,Strappy Top,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.86701197799889,-0.03701197799888689,0.03701197799888689,Sobreestimación
ASOS_209792192,Walk London Cera boat shoes in black leather,ASOS,Walk London,tenis,Calzado,Premium,Cancún,28.228571428571428,Alto,62.25,62.25,62.28661072037812,-0.036610720378121187,0.036610720378121187,Sobreestimación
H&M_1360820001,Balloon-Sleeved Cotton Shirt,H&M,H&M,camisas,Parte superior,Económico,Cancún,28.228571428571428,Medio,71.83,71.83,71.86513977348261,-0.03513977348261221,0.03513977348261221,Sobreestimación
ASOS_210223953,ASOS DESIGN lace up derby shoes in brown leather,ASOS,ASOS DESIGN,tenis,Calzado,Premium,Monterrey,30.892857142857142,Alto,69.25,69.25,69.28502450257383,-0.03502450257383316,0.03502450257383316,Sobreestimación
ASOS_209946123,adidas Originals Handball Spezial sneakers in baby pink and khaki green,ASOS,Adidas,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,69.25,69.25,69.28477547555504,-0.034775475555036905,0.034775475555036905,Sobreestimación
ASOS_209689657,Jack & Jones soft faux suede sandals in brown,ASOS,Jack & Jones,sandalias,Calzado,Medio,Monterrey,30.892857142857142,Sin información,53.83,53.83,53.86459278522247,-0.03459278522247189,0.03459278522247189,Sobreestimación
ASOS_210645866,BOSS aryeh sliders in green,ASOS,Boss Bodywear,sandalias,Calzado,Premium,Monterrey,30.892857142857142,Sin información,46.83,46.83,46.864489121254536,-0.034489121254537736,0.034489121254537736,Sobreestimación
ASOS_210223953,ASOS DESIGN lace up derby shoes in brown leather,ASOS,ASOS DESIGN,tenis,Calzado,Premium,Cancún,28.228571428571428,Alto,69.25,69.25,69.28382658781264,-0.033826587812640696,0.033826587812640696,Sobreestimación
H&M_1365117003,Sleeveless Crêpe Dress,H&M,H&M,vestidos,Vestidos,Medio,Monterrey,30.892857142857142,Bajo,63.33,63.33,63.29640274774459,0.03359725225541155,0.03359725225541155,Subestimación
ASOS_209816086,Nike P-6000 sneakers in white and gray,ASOS,Nike,tenis,Calzado,Premium,Cancún,28.228571428571428,Alto,69.25,69.25,69.21654295241893,0.03345704758106649,0.03345704758106649,Subestimación
ASOS_210645866,BOSS aryeh sliders in green,ASOS,Boss Bodywear,sandalias,Calzado,Premium,Cancún,28.228571428571428,Sin información,46.83,46.83,46.86329120649335,-0.03329120649335238,0.03329120649335238,Sobreestimación
ASOS_209946123,adidas Originals Handball Spezial sneakers in baby pink and khaki green,ASOS,Adidas,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,69.25,69.25,69.28312026907716,-0.03312026907715904,0.03312026907715904,Sobreestimación
ASOS_210606194,Keen Jasper Zionic textured suede sneakers in brown,ASOS,Keen,tenis,Calzado,Lujo,Guadalajara,22.15714285714286,Alto,57.25,57.25,57.282976725529906,-0.03297672552990605,0.03297672552990605,Sobreestimación
H&M_1366053001,One-Shoulder Cape Top,H&M,H&M,playeras,Parte superior,Medio,Guadalajara,22.15714285714286,Medio,67.5,67.5,67.46734502397702,0.032654976022982396,0.032654976022982396,Subestimación
ASOS_209816086,Nike P-6000 sneakers in white and gray,ASOS,Nike,tenis,Calzado,Premium,Monterrey,30.892857142857142,Alto,69.25,69.25,69.21774086718013,0.032259132819874026,0.032259132819874026,Subestimación
H&M_1351671005,Oversized Printed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.86211427487952,-0.032114274879518234,0.032114274879518234,Sobreestimación
H&M_1365117003,Sleeveless Crêpe Dress,H&M,H&M,vestidos,Vestidos,Medio,Cancún,28.228571428571428,Bajo,63.33,63.33,63.29820141736571,0.0317985826342877,0.0317985826342877,Subestimación
H&M_1322041001,3-Pack Cotton Tank Tops,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.46823168189437,0.03176831810563385,0.03176831810563385,Subestimación
H&M_1330170058,Printed T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.53155938135497,-0.03155938135496683,0.03155938135496683,Sobreestimación
H&M_1341076003,Draped-Panel Modal Top,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.46855562243711,0.031444377562891646,0.031444377562891646,Subestimación
ASOS_210223748,ASOS DESIGN lace up boat shoes with gum soles in tan suede,ASOS,ASOS DESIGN,tenis,Calzado,Medio,Toluca,14.642857142857142,Alto,74.25,74.25,74.28080604371321,-0.030806043713212716,0.030806043713212716,Sobreestimación
ASOS_210262394,Nike Moon Shoe sneakers in white and black,ASOS,Nike,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,69.25,69.25,69.22022551780331,0.02977448219668588,0.02977448219668588,Subestimación
H&M_1341076003,Draped-Panel Modal Top,H&M,H&M,playeras,Parte superior,Económico,Ciudad de México,18.235714285714284,Medio,69.5,69.5,69.47092975851635,0.02907024148365167,0.02907024148365167,Subestimación
ASOS_209946123,adidas Originals Handball Spezial sneakers in baby pink and khaki green,ASOS,Adidas,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,69.25,69.25,69.27880939833662,-0.02880939833661955,0.02880939833661955,Sobreestimación
H&M_1347697003,Strappy Top,H&M,H&M,playeras,Parte superior,Económico,Monterrey,30.892857142857142,Medio,77.83,77.83,77.85868243217475,-0.02868243217474742,0.02868243217474742,Sobreestimación
H&M_1290209018,Boxy T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.47137267524464,0.028627324755362338,0.028627324755362338,Subestimación
H&M_1329670010,Cotton T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.47137267524464,0.028627324755362338,0.028627324755362338,Subestimación
H&M_1347186002,Fitted Modal T-Shirt,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.47137267524464,0.028627324755362338,0.028627324755362338,Subestimación
H&M_1359213001,Draped Dual-Fabric Crop Top,H&M,H&M,playeras,Parte superior,Medio,Cancún,28.228571428571428,Medio,75.83,75.83,75.85861873900537,-0.028618739005366933,0.028618739005366933,Sobreestimación
H&M_1142908001,Fitted Microfiber T-shirt,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,69.47151266561109,0.028487334388913155,0.028487334388913155,Subestimación
